asset,logistic,tree,rf,boosted_tree
ES,0.5485714285714286,0.4828571428571429,0.5257142857142857,0.5257142857142857
NQ,0.5314285714285715,0.4857142857142857,0.5371428571428571,0.5228571428571429
CD,0.5,0.5114285714285715,0.5028571428571429,0.48
EC,0.48857142857142855,0.5285714285714286,0.5457142857142857,0.5314285714285715
JY,0.5114285714285715,0.5114285714285715,0.5057142857142857,0.49142857142857144
MP,0.5028571428571429,0.48857142857142855,0.5285714285714286,0.49714285714285716
TY,0.49714285714285716,0.5142857142857142,0.48,0.49142857142857144
US,0.5171428571428571,0.44571428571428573,0.4685714285714286,0.4714285714285714
C,0.5371428571428571,0.4742857142857143,0.5142857142857142,0.48857142857142855
S,0.5114285714285715,0.4685714285714286,0.47714285714285715,0.5171428571428571
W,0.5485714285714286,0.5085714285714286,0.4942857142857143,0.5228571428571429
CL,0.56,0.4714285714285714,0.5085714285714286,0.49714285714285716
GC,0.5228571428571429,0.4857142857142857,0.5085714285714286,0.4828571428571429
